ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7201,0.31227043,0.0035394803,0.043840684,0.5887575,0.051591866
7202,0.039517216,0.0056534447,0.04550671,0.4124918,0.4968308
7203,0.22498555,0.082069345,0.071668245,0.02461197,0.5966649
7204,0.4536284,0.002853769,0.036067765,0.31936854,0.18808153
7205,0.85772955,0.0056204516,0.0061596413,0.012766086,0.11772428
7206,0.8438854,0.0025226234,0.0042512417,0.11060281,0.038737897
7207,0.39590284,0.00175764,0.024732761,0.5301471,0.04745966
7208,0.981573,0.00086130714,0.0019472123,0.006900766,0.008717733
7209,0.48887938,0.0018001283,0.030930946,0.26186052,0.21652901
7210,0.8320014,0.0015609405,0.005079627,0.015060702,0.14629734
7211,0.0131269,0.015896926,0.10693409,0.014372716,0.84966934
7212,0.035383433,0.0025972577,0.074776955,0.57139766,0.31584468
7213,0.63528955,0.003365438,0.012694143,0.030896608,0.3177543
7214,0.01654662,0.012053622,0.24448454,0.038442522,0.6884727
7215,0.013680091,0.07730263,0.047830604,0.005543195,0.85564345
7216,0.008821745,0.014949876,0.8642105,0.008880295,0.10313757
7217,0.9123498,0.0017869382,0.0048692147,0.021226203,0.05976783
7218,0.0019298282,0.0075312294,0.053359114,0.002986374,0.9341935
7219,0.9802445,0.0009980376,0.001636271,0.0065373047,0.010583865
7220,0.17775886,0.005376526,0.12771447,0.5560271,0.133123
7221,0.3536462,0.002558856,0.032881986,0.41366372,0.19724922
7222,0.0009636736,0.0037376494,0.027301054,0.0025110934,0.9654865
7223,0.05512006,0.00485639,0.18774202,0.23097911,0.5213024
7224,0.9197935,0.001006431,0.002347892,0.05098217,0.025870044
7225,0.8080122,0.0026173932,0.0060277185,0.028648278,0.15469447
7226,0.86204785,0.0015898906,0.003371644,0.008138752,0.12485182
7227,0.04420813,0.0028814082,0.06133149,0.50180954,0.38976943
7228,0.004603494,0.0064220354,0.08935613,0.0076476685,0.89197063
7229,0.078264184,0.0029619238,0.19660112,0.47799858,0.24417421
7230,0.014961357,0.0047747376,0.039021842,0.20363745,0.7376046
7231,0.0019036199,0.016434735,0.022540087,0.0025841403,0.95653737
7232,0.40302992,0.0018103098,0.018377192,0.37113568,0.2056469
7233,0.8731259,0.0012392966,0.0041020177,0.01720199,0.10433082
7234,0.34054366,0.0016137181,0.09361184,0.3444615,0.21976931
7235,0.4146378,0.0018989159,0.024580276,0.5160997,0.042783312
7236,0.8588012,0.0021311312,0.0036416296,0.013672559,0.12175355
7237,0.43740615,0.03343626,0.19999126,0.13369748,0.19546889
7238,0.0014710063,0.003879868,0.0110443365,0.0033858232,0.980219
7239,0.14213794,0.002276407,0.08186754,0.6985747,0.07514341
7240,0.32593876,0.0050604464,0.027957773,0.5868081,0.054234855
7241,0.28902382,0.0018795173,0.14105737,0.423937,0.14410232
7242,0.63788533,0.001761985,0.012302408,0.3017296,0.04632071
7243,0.890032,0.0012434464,0.0026342056,0.007306683,0.098783635
7244,0.32174024,0.002279795,0.02662026,0.47340718,0.17595254
7245,0.5395092,0.010721384,0.020927772,0.006978088,0.42186356
7246,0.3890066,0.0089412965,0.010572171,0.016577298,0.5749026
7247,0.0009354935,0.0049562035,0.010521913,0.0015997678,0.98198664
7248,0.31760174,0.0356529,0.12011681,0.11160336,0.41502523
7249,0.6656952,0.0021389294,0.008651881,0.28699762,0.036516357
7250,0.0019546526,0.009985618,0.016867574,0.0023709103,0.96882135
7251,0.6668861,0.0029125526,0.006925346,0.045840133,0.27743596
7252,0.113730356,0.011244948,0.16643244,0.035248093,0.67334414
7253,0.92711437,0.0010970024,0.0024006616,0.005639395,0.06374855
7254,0.029193008,0.018524397,0.0447495,0.031874876,0.8756582
7255,0.46102613,0.0021265815,0.061104048,0.33279485,0.14294836
7256,0.4259829,0.003977228,0.01620537,0.387744,0.16609049
7257,0.8798008,0.003248679,0.004132424,0.009053831,0.103764296
7258,0.020638585,0.010962675,0.059594058,0.009897735,0.8989069
7259,0.5335586,0.0017226078,0.023166735,0.2726431,0.168909
7260,0.114545204,0.0042783935,0.12789363,0.6159544,0.13732831
7261,0.030903647,0.0014545252,0.46356758,0.355496,0.1485782
7262,0.9182668,0.001473434,0.0035646022,0.011022903,0.0656723
7263,0.8791849,0.001081005,0.0034089305,0.011020471,0.1053047
7264,0.7797434,0.0026227334,0.015450871,0.0652381,0.13694492
7265,0.4112629,0.0020966833,0.09908467,0.29861093,0.18894485
7266,0.0017375922,0.0048267534,0.0154342055,0.0015747756,0.9764267
7267,0.62783146,0.0057936073,0.0624867,0.17068028,0.13320792
7268,0.19228424,0.021253657,0.04835345,0.0049076085,0.7332011
7269,0.019275274,0.008691633,0.1836729,0.046732355,0.7416278
7270,0.036596857,0.0033162436,0.07140022,0.44215393,0.4465328
7271,0.2925423,0.0024858122,0.033818413,0.4563338,0.21481971
7272,0.89697886,0.0012054449,0.0027380507,0.009517642,0.08956
7273,0.39165878,0.0032932914,0.03406697,0.20249793,0.36848298
7274,0.26857066,0.015291445,0.045692746,0.24875918,0.421686
7275,0.18686494,0.0019206483,0.048325326,0.45087457,0.3120145
7276,0.5701015,0.0029247578,0.009729294,0.22907944,0.18816502
7277,0.017866597,0.018527815,0.20423965,0.04796651,0.71139944
7278,0.015266893,0.06522532,0.11485388,0.006469629,0.7981843
7279,0.2958616,0.002697057,0.012567816,0.36056024,0.3283133
7280,0.8284146,0.0013180787,0.0036409232,0.019511959,0.1471144
7281,0.89184266,0.0037572365,0.0078074886,0.0052587315,0.091333844
7282,0.3853619,0.0019554023,0.011700395,0.5536332,0.04734906
7283,0.40864044,0.002511806,0.029585933,0.14693281,0.41232902
7284,0.0061196946,0.0050533004,0.39572534,0.010403094,0.5826986
7285,0.0069348314,0.0107438015,0.09214655,0.00701418,0.8831607
7286,0.9728568,0.0015826449,0.002918255,0.0059021013,0.016740132
7287,0.0025800078,0.055283062,0.2049702,0.0048456835,0.732321
7288,0.37901577,0.0018274909,0.05880987,0.50927794,0.05106889
7289,0.43631983,0.002178271,0.018039074,0.09793199,0.44553083
7290,0.0031912595,0.008815434,0.09591506,0.006156735,0.8859215
7291,0.0027182756,0.042318862,0.08178922,0.0030490868,0.8701245
7292,0.9107051,0.00096301397,0.0022832905,0.0050137984,0.08103489
7293,0.96807253,0.0009019181,0.00586965,0.0071184547,0.018037498
7294,0.18613937,0.0047209086,0.05360163,0.5744713,0.18106678
7295,0.0044072606,0.0033268847,0.034633968,0.0041785366,0.95345336
7296,0.35661322,0.0015856919,0.023961011,0.45624107,0.16159901
7297,0.95945853,0.000819394,0.0017852478,0.023971915,0.013964924
7298,0.3567759,0.0020894574,0.0416604,0.43443713,0.16503713
7299,0.48160315,0.0020297351,0.014948723,0.3213016,0.1801168
7300,0.3064567,0.001678948,0.03529144,0.4952508,0.16132209
7301,0.53326577,0.0029578214,0.011325316,0.21513593,0.23731513
7302,0.47721776,0.0026031479,0.028073113,0.3339761,0.1581299
7303,0.3022415,0.0038860724,0.12031956,0.33554384,0.23800898
7304,0.58659333,0.0022249888,0.009232543,0.2145253,0.18742388
7305,0.33890682,0.0016238026,0.03989894,0.3931393,0.2264311
7306,0.6936787,0.002061948,0.012234456,0.24021736,0.051807545
7307,0.90179425,0.0036319892,0.0036893138,0.007334528,0.08354998
7308,0.7550091,0.00492636,0.011751478,0.06985625,0.1584568
7309,0.56178075,0.0023670727,0.027329886,0.21387109,0.19465116
7310,0.67195165,0.0013594644,0.012801841,0.26958016,0.044306953
7311,0.14956781,0.005572428,0.025923705,0.07720401,0.74173206
7312,0.69534516,0.0040048975,0.058013458,0.22039743,0.022239083
7313,0.3376113,0.0023223138,0.019407522,0.42933136,0.21132751
7314,0.6627778,0.0025999637,0.0063046897,0.10297672,0.22534093
7315,0.9763212,0.00096766866,0.002545366,0.007170172,0.012995536
7316,0.030671334,0.0026463266,0.3380534,0.45543712,0.17319177
7317,0.57000124,0.0021848616,0.009828674,0.20662963,0.21135564
7318,0.25946337,0.0017789572,0.11025511,0.43669066,0.1918119
7319,0.58436775,0.0014616335,0.007103001,0.047686428,0.35938114
7320,0.51238686,0.0014866416,0.058299202,0.24565005,0.18217725
7321,0.09407759,0.0012260557,0.0037818763,0.04657729,0.8543372
7322,0.370365,0.002746577,0.020822586,0.32415918,0.28190666
7323,0.74793774,0.0073466236,0.007297753,0.026464572,0.21095335
7324,0.49862257,0.0022379467,0.022461865,0.24473186,0.23194575
7325,0.5514561,0.0018623896,0.014383497,0.37792426,0.05437372
7326,0.9746621,0.0013917988,0.0015493418,0.010390083,0.012006624
7327,0.5726968,0.0014824787,0.013116568,0.23375888,0.17894526
7328,0.044454437,0.0024201963,0.029187843,0.059062056,0.86487544
7329,0.0012792922,0.005529112,0.009091221,0.0014245082,0.98267585
7330,0.3188619,0.0018076856,0.025314143,0.5153743,0.13864197
7331,0.555573,0.0024177867,0.030990863,0.3676682,0.043350168
7332,0.022328757,0.0052447855,0.084524885,0.596254,0.2916476
7333,0.56334394,0.003262646,0.0247906,0.07150668,0.3370961
7334,0.5751442,0.0017384912,0.017747028,0.2605992,0.14477113
7335,0.0051258546,0.010178828,0.06459149,0.0129176825,0.90718615
7336,0.0091977455,0.009780645,0.32186663,0.019709613,0.63944536
7337,0.5786815,0.0022692378,0.0141726285,0.36260512,0.04227146
7338,0.32953018,0.0027414944,0.062450625,0.41627985,0.18899786
7339,0.56762373,0.00626415,0.05547204,0.10993048,0.26070964
7340,0.50874364,0.012054726,0.085681826,0.02013981,0.37338004
7341,0.42725807,0.0030622347,0.030452928,0.28956044,0.2496663
7342,0.5964432,0.0024729974,0.021782482,0.34573475,0.03356662
7343,0.0028051322,0.010978816,0.028939044,0.019856581,0.9374205
7344,0.0009752029,0.0036622032,0.019785386,0.004585261,0.9709919
7345,0.023200443,0.003890556,0.25771505,0.45667845,0.25851554
7346,0.0076842434,0.008742425,0.084515765,0.0055517927,0.8935059
7347,0.54320085,0.002132795,0.025267828,0.23275383,0.19664478
7348,0.33806545,0.0018941679,0.024312174,0.4550655,0.18066272
7349,0.5390537,0.0029739195,0.008912571,0.22177228,0.22728753
7350,0.7146393,0.001384631,0.010015749,0.23075917,0.04320112
7351,0.42878366,0.0023926725,0.09452169,0.2839824,0.19031957
7352,0.42631584,0.0019587383,0.033840258,0.36040935,0.17747582
7353,0.038146455,0.021064475,0.06942295,0.38752168,0.48384446
7354,0.8608038,0.001373975,0.0038736253,0.010844323,0.123104334
7355,0.7851491,0.003086236,0.017440315,0.13011594,0.06420847
7356,0.5978724,0.0014464854,0.011939108,0.1909157,0.19782636
7357,0.9830518,0.0008113066,0.0021007084,0.004919987,0.009116165
7358,0.5284593,0.0044065,0.029787764,0.052463125,0.38488325
7359,0.0016080957,0.004423748,0.012536995,0.0027721135,0.97865903
7360,0.069065206,0.008356647,0.17019789,0.66789293,0.084487334
7361,0.046841167,0.0021709807,0.10044257,0.52497935,0.32556587
7362,0.02213901,0.0046688574,0.28078467,0.34573328,0.34667414
7363,0.966935,0.0010933117,0.0035188082,0.010213664,0.018239224
7364,0.89456606,0.0010451189,0.0027528317,0.006030303,0.09560566
7365,0.75138235,0.002741611,0.0066928295,0.021153703,0.21802953
7366,0.47699943,0.004561552,0.020461222,0.11131084,0.38666695
7367,0.47748,0.001749506,0.016854096,0.30457574,0.19934073
7368,0.5142545,0.0023128304,0.011493631,0.10162882,0.37031025
7369,0.5355871,0.002398167,0.0072248904,0.08746274,0.36732715
7370,0.40404567,0.002728906,0.018212069,0.15445617,0.42055717
7371,0.022402447,0.016559131,0.04647106,0.007979988,0.9065873
7372,0.5861475,0.0027941118,0.00421572,0.010167278,0.39667535
7373,0.49277726,0.0019249935,0.080040224,0.2618155,0.16344203
7374,0.051201016,0.0014790142,0.045505047,0.8391091,0.062705815
7375,0.2263175,0.004464594,0.09304417,0.045878034,0.63029563
7376,0.8963049,0.0056270296,0.0037067663,0.008091756,0.08626955
7377,0.0016277315,0.0047210725,0.0368547,0.001733158,0.95506334
7378,0.27608624,0.005138468,0.047138624,0.48082566,0.19081095
7379,0.9589836,0.0010306635,0.0026137785,0.0152603565,0.022111617
7380,0.28224894,0.0017477626,0.027326757,0.63091254,0.057763956
7381,0.33204344,0.0043450785,0.04549092,0.28177467,0.3363459
7382,0.60344857,0.0016000528,0.008618875,0.22968602,0.1566464
7383,0.2209483,0.0033816502,0.4374605,0.17474847,0.16346109
7384,0.21709196,0.0036889329,0.04643498,0.55880404,0.17398009
7385,0.9063126,0.0011070416,0.0031847395,0.008465879,0.080929734
7386,0.95782244,0.001643971,0.0041944706,0.010688683,0.025650505
7387,0.009580039,0.014217086,0.16835372,0.011962762,0.7958864
7388,0.14126943,0.0048016096,0.09619777,0.6270831,0.13064805
7389,0.008033476,0.00515984,0.4492837,0.4346923,0.10283071
7390,0.28681904,0.0018465219,0.020449776,0.52306503,0.1678196
7391,0.030259013,0.083392926,0.37121746,0.006970843,0.50815976
7392,0.9467966,0.0018323151,0.0044482285,0.010444718,0.03647808
7393,0.89401543,0.001396804,0.0026073782,0.010228669,0.09175167
7394,0.8518078,0.002841044,0.0040135705,0.05148337,0.08985422
7395,0.4774139,0.003918336,0.039602574,0.16277042,0.3162948
7396,0.0013808882,0.020259524,0.041753,0.004622792,0.93198377
7397,0.5554093,0.0020282024,0.02079739,0.25912106,0.16264401
7398,0.67270404,0.0017230433,0.0058857067,0.11479255,0.20489463
7399,0.13578327,0.0035778615,0.02958309,0.52232116,0.30873466
7400,0.47277015,0.0020958164,0.016094912,0.33747587,0.17156328
7401,0.75821817,0.0019415288,0.0061234958,0.042140014,0.1915768
7402,0.034949433,0.0026359893,0.033451144,0.49180907,0.4371543
7403,0.538318,0.001999698,0.014736295,0.2332607,0.21168537
7404,0.40384802,0.0019305352,0.019132074,0.3454671,0.22962232
7405,0.46159005,0.0021992098,0.033628546,0.40456027,0.0980219
7406,0.8757804,0.0018175256,0.002683763,0.014299083,0.105419315
7407,0.026871815,0.021026468,0.23932774,0.003922212,0.7088518
7408,0.27712646,0.0016352044,0.020058645,0.5385796,0.16260009
7409,0.5387147,0.0024878152,0.01922486,0.2887379,0.15083471
7410,0.002309942,0.006982838,0.022794684,0.01221577,0.9556969
7411,0.048679866,0.003705422,0.05416274,0.32359686,0.5698551
7412,0.1909732,0.0015965777,0.023700576,0.62058824,0.16314141
7413,0.0930329,0.0041613146,0.032629274,0.16610341,0.7040731
7414,0.3513115,0.0035536774,0.02606357,0.39443266,0.22463861
7415,0.6730672,0.0022440897,0.007991554,0.044438563,0.27225858
7416,0.57495826,0.0016051173,0.018481504,0.20948228,0.19547284
7417,0.51190877,0.0017382412,0.013931351,0.22671442,0.2457072
7418,0.32387757,0.002164992,0.042937614,0.4416744,0.1893454
7419,0.013344975,0.024398925,0.051343918,0.005447841,0.90546435
7420,0.6406166,0.0013782469,0.014077565,0.29748255,0.046444982
7421,0.015627889,0.001833953,0.39960617,0.4155542,0.16737778
7422,0.006132509,0.005939396,0.042956807,0.005057345,0.9399139
7423,0.60823554,0.001997253,0.010830952,0.32545406,0.053482212
7424,0.050099067,0.004325742,0.02511237,0.16961883,0.750844
7425,0.49615788,0.0014599353,0.016036158,0.3443795,0.14196655
7426,0.9003955,0.0013940327,0.0026722362,0.0066870935,0.088851124
7427,0.6124514,0.0017250053,0.013782896,0.29613057,0.075910166
7428,0.58676285,0.0033879343,0.017038235,0.34523365,0.047577273
7429,0.87360907,0.0071156905,0.0054210415,0.008345338,0.10550889
7430,0.28277355,0.013435682,0.036645398,0.45313317,0.21401222
7431,0.0016440591,0.034311537,0.01779224,0.0035720975,0.94268006
7432,0.066750616,0.0054176217,0.030719126,0.019594193,0.8775185
7433,0.0048422175,0.010510075,0.16345082,0.0065238858,0.81467295
7434,0.44348097,0.00336211,0.019582912,0.15494494,0.37862903
7435,0.0018833836,0.031061161,0.053315353,0.0024317033,0.91130847
7436,0.9747133,0.0023510195,0.0052716546,0.0043461723,0.013317895
7437,0.001571751,0.022135755,0.017094338,0.0021077886,0.9570904
7438,0.0051878365,0.0073085614,0.076000765,0.024121974,0.8873809
7439,0.9460783,0.0008948948,0.0017157707,0.037788454,0.013522571
7440,0.3122314,0.09308755,0.06334086,0.006264082,0.5250761
7441,0.42501482,0.0018178839,0.046438046,0.32402354,0.20270571
7442,0.39022532,0.0021173211,0.03016832,0.4460937,0.13139537
7443,0.64925015,0.0014665779,0.021653332,0.11187814,0.21575184
7444,0.021924267,0.0032233116,0.42479926,0.39089307,0.15916006
7445,0.061813466,0.0026728616,0.20846975,0.50079995,0.22624394
7446,0.29920703,0.0016583095,0.16039152,0.38536182,0.15338129
7447,0.6513568,0.0018281175,0.0067737163,0.18383911,0.15620223
7448,0.009085106,0.007997225,0.066834204,0.009346235,0.9067372
7449,0.83026904,0.008217299,0.01005698,0.027352476,0.12410422
7450,0.8102933,0.0034079873,0.004340424,0.013208632,0.16874969
7451,0.3753017,0.0025469786,0.037875175,0.3834292,0.20084691
7452,0.594181,0.0014828804,0.043033924,0.31771722,0.04358498
7453,0.32775474,0.0021904507,0.025284857,0.18162286,0.46314707
7454,0.57518756,0.0017303813,0.0063505596,0.18297505,0.23375645
7455,0.2009211,0.012191752,0.032308605,0.010644221,0.7439343
7456,0.05385356,0.0029443677,0.056411397,0.8195362,0.06725446
7457,0.4352154,0.0019550896,0.017224578,0.06448758,0.48111734
7458,0.5133591,0.0040728813,0.0118567115,0.12081027,0.34990102
7459,0.54518545,0.0040420825,0.01239292,0.24460118,0.19377834
7460,0.57699543,0.0018101148,0.010537951,0.36498538,0.045671146
7461,0.39071065,0.00673535,0.10350716,0.07202493,0.42702192
7462,0.64944416,0.002052729,0.008552047,0.30179802,0.038153093
7463,0.7803663,0.0013633112,0.0039742137,0.184443,0.029853165
7464,0.7452921,0.0013248242,0.0141243655,0.20565093,0.03360778
7465,0.0830632,0.013848044,0.09106955,0.12540612,0.6866131
7466,0.0015683407,0.009769586,0.0101151895,0.0036024614,0.9749444
7467,0.9530102,0.001981327,0.0054753786,0.011662491,0.02787066
7468,0.12348703,0.040632855,0.31587455,0.045607116,0.47439843
7469,0.73284304,0.0015098839,0.005416265,0.07674719,0.18348363
7470,0.0019652403,0.005201257,0.05671703,0.0031297486,0.93298674
7471,0.016812991,0.08549547,0.2915615,0.0037882314,0.6023418
7472,0.86360645,0.0015641674,0.0029475717,0.009050714,0.122831084
7473,0.9237442,0.0016316535,0.0020442163,0.009841706,0.062738195
7474,0.013089356,0.017458666,0.063808165,0.004988946,0.9006549
7475,0.1457739,0.0017853292,0.02947476,0.34218532,0.4807807
7476,0.34863073,0.0028027499,0.03821006,0.55061734,0.05973906
7477,0.62223256,0.0014837508,0.006901346,0.14806876,0.22131363
7478,0.3697152,0.0019614066,0.020674543,0.38909236,0.21855648
7479,0.0042920895,0.0072675324,0.07930916,0.0101869665,0.89894426
7480,0.3568821,0.0025627152,0.018304296,0.1285964,0.4936545
7481,0.88439876,0.0022282419,0.004888913,0.009356944,0.09912716
7482,0.046921246,0.0035455213,0.08536826,0.1905006,0.6736644
7483,0.46545577,0.0031405322,0.22250557,0.13097778,0.17792036
7484,0.079957664,0.0058650286,0.04919967,0.3860317,0.4789459
7485,0.64806837,0.0015755536,0.016617782,0.16934758,0.16439073
7486,0.5273956,0.0020762582,0.023127751,0.24946284,0.19793755
7487,0.36599788,0.0019157177,0.06568228,0.50738347,0.05902066
7488,0.004453278,0.012712233,0.8868623,0.004943266,0.091028966
7489,0.6264014,0.0017602814,0.0055789524,0.07957305,0.28668627
7490,0.49826208,0.0015852675,0.017396089,0.20580354,0.27695304
7491,0.17729284,0.0066501675,0.14021699,0.54854107,0.12729894
7492,0.27076262,0.0023639493,0.08570241,0.46558905,0.1755819
7493,0.014502125,0.008323543,0.10602367,0.10093536,0.7702153
7494,0.78603345,0.0026649085,0.013528356,0.036608405,0.1611649
7495,0.6664605,0.0021661841,0.0069891973,0.18068707,0.143697
7496,0.31438917,0.002404065,0.032545753,0.50645113,0.14420989
7497,0.5011891,0.002137818,0.02654188,0.41277122,0.057359975
7498,0.0015450087,0.004264826,0.021718154,0.002001097,0.9704709
7499,0.07805268,0.0027192472,0.093076214,0.74203,0.08412188
7500,0.8421114,0.0077622184,0.006028191,0.0159615,0.12813672
7501,0.5362901,0.0029583927,0.027622068,0.1570994,0.27603
7502,0.47111264,0.002607108,0.021938462,0.46014896,0.04419287
7503,0.96789086,0.0009611882,0.0022508476,0.016002608,0.012894524
7504,0.021958016,0.008633629,0.1118118,0.01581901,0.8417775
7505,0.32754916,0.0012307387,0.013981616,0.6201553,0.037083197
7506,0.89306754,0.0025674927,0.00555327,0.0100930575,0.08871854
7507,0.37657428,0.002426917,0.021815514,0.13175517,0.46742815
7508,0.4465092,0.002819103,0.028089965,0.15122876,0.3713529
7509,0.35465938,0.010275341,0.046142463,0.18845576,0.40046707
